koi_period,koi_duration,koi_depth,koi_impact,koi_prad,koi_teq,koi_insol,koi_model_snr
2.05388477,2.1635,546.7,0.282,2.74,1523.0,1271.11,50.0
4.3206933,50.68,147.9,0.973,1.66,1205.0,499.09,35.7
17.32419108,8.045,241.3,0.764,3.14,964.0,204.1,49.1
24.9097436,3.856,150.2,0.5729,2.24,912.0,163.58,9.7
4.164384505,1.8464,2338.0,0.59,2.54,590.0,28.75,132.1
4.973455252,1.6519,741.6,0.817,2.46,867.0,133.55,65.4
7.01074295,2.1787,222.8,0.427,3.76,1453.0,1054.63,21.3
215.778765,3.737,377.6,0.7163,14.71,610.0,32.65,5.8
11.7761073,2.829,281.3,0.829,1.31,619.0,34.75,15.1
64.0019669,4.724,1112.5,0.701,2.48,322.0,2.55,14.2
117.934158,9.25,187.5,0.658,3.76,648.0,41.73,12.9
0.469334634,0.8864,340.4,0.95,2.4,2432.0,8264.27,49.1
4.76831033,3.2363,251.8,0.191,1.78,1219.0,522.81,35.4
298.4688,3.748,315.4,0.1765,11.33,554.0,22.32,10.6
1.930451347,3.87956,53075.2,1.121,58.77,1623.0,1637.68,602.3
4.206109,5.16,120.0,0.607,0.91,999.0,235.01,11.9
130.17802962,8.4534,11570.9,0.022,10.44,367.0,4.31,365.2
3.74788322,3.45,242.6,0.544,1.32,1031.0,266.76,16.3
224.7789355,11.1899,3487.5,0.652,7.67,333.0,2.92,235.7
39.1307086,2.295,201.0,0.013,1.54,600.0,30.75,7.4
6.51003001,3.3095,602.8,0.023,2.78,1017.0,253.24,48.1
322.50741,20.688,349.5,0.912,2.11,257.0,1.03,13.7
466.08101,23.69,180.1,0.0964,2.13,305.0,2.05,14.1
0.566801506,1.738,29.5,0.369,0.62,2557.0,10156.53,19.2
1.87887673,6.60887,824392.0,0.441,148.25,1846.0,2750.37,3176.9
8.63847391,5.4566,395.9,0.049,5.99,1419.0,958.35,38.6
1.876406096,1.531,433.8,0.302,1.57,1192.0,476.68,37.0
35.4261827,4.393,317.6,1.004,153.72,2217.0,5712.61,7.1
66.36099916,20.0614,416737.0,0.486,61.42,420.0,7.33,1866.7
15.3317719,5.467,179.2,0.802,1.91,821.0,107.44,13.3
0.777663575,1.1741,134.3,0.204,0.95,1816.0,2553.18,28.1
6.28384079,4.291,35.7,0.101,0.73,1108.0,356.49,14.9
1.544927524,1.0134,138.5,0.533,1.39,1824.0,2606.96,25.4
10.2239787,1.814,213.5,0.439,24.43,2364.0,7383.41,6.5
33.4203001,5.307,436.6,0.789,2.46,581.0,27.02,8.9
2.244600029,1.9204,8611.0,1.185,27.47,1190.0,475.37,42.6
533.6593,12.81,533.5,0.1083,1.92,205.0,0.42,7.8
11.39102358,2.303,448.6,0.732,1.67,618.0,34.55,10.5
252.04444,5.13,1502.0,0.1903,2.49,196.0,0.35,6.1
131.73630485,5.28476,58381.2,0.871,54.38,413.0,6.89,1241.0
1.332562787,6.28,1111.9,1.24,29.1,1703.0,1983.27,125.2
10.31282204,2.0138,137.6,0.061,0.59,443.0,9.07,22.0
2.63757408,5.9626,169658.0,1.107,76.02,1242.0,563.22,1471.6
31.0033072,5.253,645.2,0.151,2.72,616.0,34.03,22.1
4.24748886,3.053,121.0,0.242,1.01,1079.0,319.94,10.0
0.938750221,1.3568,280.7,0.013,1.46,1676.0,1874.28,47.4
17.5859472,3.815,509.5,0.042,2.24,700.0,56.81,8.4
485.57785,6.67,853.0,0.5739,2.18,187.0,0.29,5.6
40.715561,6.894,680.9,0.008,2.7,578.0,26.34,28.9
0.890110752,0.8774,321.5,0.216,1.25,1372.0,838.42,19.6
2.470283788,7.8391,193828.0,0.804,157.82,2657.0,11792.22,967.7
0.7906069,3.3996,689.2,1.198,17.97,1503.0,1201.17,133.3
36.4454001,4.007,1122.3,0.028,1.99,332.0,2.88,21.7
11.1726723,6.106,76.8,0.504,1.5,1019.0,255.06,17.0
12.422524,13.55,33.9,0.566,0.86,1107.0,354.37,6.7
244.86662,10.56,289.5,0.3872,1.46,273.0,1.31,9.7
164.689421,1.847,521.0,0.5312,2.24,340.0,3.15,4.6
1.09844642,1.528,45.0,0.727,1.73,2921.0,17139.77,15.1
99.299502,3.631,408.5,0.526,5.4,682.0,51.2,6.6
6.09406648,2.085,3027.0,1.235,54.54,1417.0,953.63,19.0
10.854095934,3.7768,1034.4,0.422,2.99,765.0,80.88,252.8
30.9597053,5.42,410.7,1.191,16.63,438.0,8.67,13.7
3.97599629,2.2029,206.0,0.331,1.11,936.0,181.47,27.3
367.01607,15.48,738.6,0.633,2.46,245.0,0.85,11.2
1.412524016,5.74859,175776.0,0.846,68.92,1978.0,3627.17,1475.4
25.366990665,5.9556,150581.0,0.86,56.02,665.0,46.09,2206.5
5.34182466,3.577,70.5,0.07,0.95,1125.0,379.09,19.2
2.685054445,1.0473,252.7,0.762,1.46,1137.0,395.08,28.9
15.249335907,3.82224,34565.1,1.077,45.92,875.0,138.77,635.5
67.69213907,51.349,25457.2,0.5581,175.98,1173.0,448.21,1328.2
0.798467681,0.86,120.7,0.331,0.82,1718.0,2064.49,9.4
8.9648813,61.23,454.5,1.208,28.97,1040.0,276.3,109.9
2.988085455,3.68,802.8,1.216,21.81,1101.0,348.05,48.2
357.13089,13.04,330.5,0.1365,1.62,246.0,0.87,11.8
7.544804312,8.2678,6501.7,1.266,63.99,1233.0,546.03,587.2
6.570421193,4.4698,60118.0,0.939,33.99,946.0,189.25,712.6
1.5765874,15.18,29.2,1.04,15.68,2946.0,17781.51,27.9
0.864651455,3.461,67.7,0.235,0.69,1720.0,2062.08,16.5
12.083457,3.536,312.5,0.1069,2.09,932.0,178.53,8.6
5.877122413,3.7369,15647.1,1.238,45.95,1061.0,300.43,287.6
53.5783052,5.194,224.9,0.769,1.16,357.0,3.82,15.4
0.952371227,3.926,352.5,1.2,21.96,1870.0,2885.01,42.6
6.767341062,4.49213,244952.0,0.724,52.84,933.0,178.98,3356.8
2.17491508,8.4418,635412.0,0.719,193.73,2009.0,3847.36,1572.0
0.614701901,0.947,131.6,0.2344,0.82,1656.0,1779.79,11.2
0.518071538,1.7865,2195.5,1.264,42.1,2536.0,9823.05,152.1
14.5417471,5.6067,1088.6,1.214,163.25,1494.0,1176.23,71.2
8.5900471,3.463,137.0,0.098,0.8,677.0,49.76,9.6
383.00806,9.71,632.1,0.0358,2.2,235.0,0.72,7.6
12.4257442,29.122,936.0,0.963,8.43,1551.0,1369.63,49.6
117.6813778,12.7591,45362.0,0.433,45.43,575.0,25.76,2426.9
0.687004402,3.829,93.7,0.689,2.89,3535.0,36888.8,45.0
68.832195,3.31,678.1,0.633,2.35,411.0,6.71,8.2
3.413036353,2.61366,3868.7,0.046,6.62,1200.0,490.24,480.7
3.247548814,2.5146,209.7,0.31,1.41,1181.0,460.67,51.6
16.23191704,7.461,501.6,0.017,3.54,926.0,174.1,194.9
9.99115241,2.657,391.7,0.691,1.68,660.0,44.77,16.7
3.582076914,4.4228,1534.4,0.966,5.33,1265.0,604.27,138.4
8.17242644,3.902,864.3,0.926,3.29,858.0,127.95,37.0
19.65639342,3.226,843.2,0.955,2.83,549.0,21.5,25.5
2.896005211,1.6776,614.1,0.082,1.23,652.0,42.53,28.6
87.775799,1.862,450.0,0.8114,2.44,409.0,6.61,6.3
120.0183551,11.637,886.0,0.58,4.54,473.0,11.84,46.1
26.635216,5.949,1492.8,1.242,27.64,536.0,19.45,30.6
4.57948235,3.106,207.1,0.055,1.35,1040.0,276.82,20.0
46.84008579,3.8198,6287.9,4.652,428.62,552.0,22.0,147.9
310.61299,2.562,920.0,0.1879,3.04,279.0,1.43,6.5
18.019651402,5.08572,176998.0,0.675,31.77,544.0,20.7,3373.3
0.662457501,1.527,64.1,1.024,8.3,3295.0,27795.08,13.5
40.606895,5.756,657.5,0.494,2.67,521.0,17.4,36.3
41.8085031,7.797,190.4,0.011,1.67,582.0,27.15,27.3
14.91095177,3.325,864.5,0.014,2.62,694.0,54.87,116.9
28.4750006,4.718,763.8,0.835,2.64,489.0,13.5,21.4
38.6520796,5.607,566.5,0.038,2.07,487.0,13.28,24.8
25.94947,15.7,238.3,0.678,1.22,508.0,15.74,8.2
31.953038766,8.0461,17703.4,0.907,47.96,864.0,131.55,1364.9
4.454194254,2.3061,16041.5,0.479,11.76,1017.0,252.22,1022.2
6.49676881,2.527,135.0,0.643,3.74,1761.0,2273.36,10.6
1.405887031,1.184,216.0,0.364,0.95,1086.0,329.99,13.8
89.698168533,5.5418,273106.0,0.684,102.08,554.0,22.33,3420.3
229.86928,12.91,1659.0,0.049,9.57,466.0,11.15,10.6
101.1323475,4.366,1502.9,0.057,3.87,380.0,4.91,25.7
21.993112,8.616,1015.7,1.249,23.21,523.0,17.75,37.3
2.178142613,0.906,172.7,0.468,1.22,1452.0,1050.06,16.1
0.512581697,1.5789,259.1,0.283,1.32,2009.0,3827.79,45.2
6.12601169,1.733,40.2,0.422,0.83,1141.0,400.49,7.0
1.653889476,1.7242,124.4,0.226,0.97,1373.0,838.03,22.3
4.93883135,4.388,123.5,0.633,1.44,1244.0,566.38,21.3
0.619303759,6.6038,74.5,1.013,4.71,3232.0,25737.02,3.5
7.8774163,2.0805,1306.1,0.041,2.16,553.0,22.18,38.7
0.569115097,3.5028,585597.0,0.444,156.15,3357.0,29827.37,229.6
4.618767943,6.03,32609.2,0.004,32.36,1565.0,1418.08,674.9
245.059374,9.549,165.0,0.0927,1.63,356.0,3.81,15.1
62.1385979,4.2938,886.3,0.699,5.14,524.0,17.88,36.1
2.79590004,2.056,383.7,0.638,1.66,1090.0,333.31,16.3
3.94105221,2.5984,363.3,0.226,1.7,1018.0,253.15,28.9
2.995357359,6.57901,172404.0,0.843,112.12,1791.0,2437.81,1467.6
2.9590637,28.81,23.6,0.2957,0.65,1564.0,1415.74,6.4
1.54038914,1.683,71.8,0.043,0.84,1638.0,1701.3,9.1
125.6291479,9.108,7841.6,0.471,10.02,388.0,5.35,150.4
17.276296682,3.94738,10458.0,0.085,7.31,538.0,19.88,871.4
37.1011418,5.5556,1357.5,0.41,3.19,532.0,18.95,55.2
0.750737313,1.712,38.8,0.463,0.48,1603.0,1558.69,13.4
0.597934463,3.1225,515.0,1.224,23.2,2126.0,4834.45,72.2
7.04715073,1.434,282.5,0.272,1.54,932.0,178.49,9.8
4.17634276,2.335,531.5,0.142,1.23,694.0,54.8,14.9
611.09299,15.22,270.0,0.2171,1.53,215.0,0.51,12.2
1.366964704,2.3181,59.7,0.517,0.79,1640.0,1705.64,3.3
7.32851947,1.211,277.8,0.983,2.33,807.0,100.13,14.0
20.4222447,6.22,189.3,0.059,1.78,785.0,89.74,34.7
55.6639167,23.546,3414.4,1.298,34.14,434.0,8.38,103.4
8.65311903,1.273,206.8,0.701,0.85,493.0,13.95,8.9
92.8747294,7.474,658.8,0.917,2.64,353.0,3.68,37.9
1.644221032,2.9122,47.8,0.942,1.18,1897.0,3071.95,24.1
2.759573341,6.999,382.0,1.04,6.42,1198.0,487.37,64.4
75.378004,6.744,447.8,0.989,3.82,455.0,10.13,20.5
0.541396363,2.384,181.0,0.0783,2.04,3204.0,24909.05,20.4
20.42720701,3.447,1273.0,0.956,4.42,674.0,48.72,36.7
0.393727296,3.02,903.5,1.228,23.05,2216.0,5746.51,82.4
0.466743525,1.3956,796.1,1.186,20.43,2197.0,5480.92,103.6
0.445277068,3.539,186.7,1.2962,35.74,2562.0,10177.11,28.9
4.37033233,2.845,177.8,0.093,1.56,1191.0,475.39,17.7
308.544422,18.503,586.8,0.022,3.28,330.0,2.81,56.8
2.531140101,20.399,11786.5,1.249,32.12,1100.0,346.06,304.2
0.909314811,2.2053,40.5,0.722,0.99,2503.0,9311.68,30.2
29.47316279,6.4327,12568.5,1.362,48.98,565.0,24.07,179.3
681.9363102,7.94066,186528.0,0.828,61.52,220.0,0.56,5388.3
3.7228679,9.557,52.1,0.8,0.74,1182.0,461.27,9.8
4.468456599,1.4195,906.7,1.207,24.81,1081.0,321.94,39.1
28.6253502,4.551,652.7,0.021,2.38,573.0,25.54,18.3
0.750744255,1.7921,170.6,1.154,17.07,2074.0,4387.1,50.4
17.28116957,2.829,1562.8,0.206,2.04,425.0,7.75,20.3
8.65298599,1.549,313.8,0.529,1.36,734.0,68.48,12.4
10.81315417,1.275,80.3,0.804,1.46,1045.0,281.84,16.6
85.338393,8.5,633.0,0.004,11.4,741.0,71.36,27.9
3.411758679,3.158,570.6,1.213,14.71,684.0,51.85,35.6
0.65244373,1.471,610.7,0.133,2.17,1969.0,3546.43,41.8
358.56462,11.64,170.2,0.4108,0.99,219.0,0.55,9.6
1.332562831,6.24,297.9,1.241,24.29,1532.0,1301.29,37.3
18.622214,4.42,5832.0,0.792,20.83,1101.0,347.32,20.1
9.60505976,3.0063,55.0,0.54,0.91,941.0,185.15,32.2
37.3033197,7.793,551.7,0.908,2.31,493.0,14.0,19.5
1.928420823,3.8253,191238.0,0.818,79.4,1882.0,2960.96,438.3
2.399081606,4.384,6071.6,1.276,40.6,1360.0,810.78,89.9
16.025018977,3.8828,29090.0,13.239,1069.01,657.0,44.01,257.8
